,index,mean,std,skew,FFT_mean_real,FFT_mean_imag,FFT_std_real,FFT_std_max,Roll_std_p05,Roll_std_p30,Roll_std_p60,Roll_std_absDiff,Roll_mean_p05,Roll_mean_absDiff,MFCC_mean02,MFCC_mean16
423,423.0,4.8174133333333335,4.11936749640173,0.46644934641865204,3.0000000000000036,-8.731149137020111e-16,2181.3186378885594,722612.0,2.389285849095215,2.6760441179490644,2.9517329270660935,3.2269708989681405e-07,4.2,-5.403602401601071e-06,-21.607994319968707,4.635341532455518
424,424.0,4.7312,5.09667993903634,0.05332906958988143,7.999999999999997,0.0,2296.6860908709314,709680.0,2.4548241517796203,2.767396763834905,3.1032078547684274,6.023560319672257e-07,4.13,-4.869913275517008e-06,-23.7923525742842,4.857332000444698
425,425.0,4.910653333333333,3.8434406009982554,0.11174203701587698,5.999999999999998,6.790893773237864e-16,2175.3154943593813,736598.0,2.417841929481633,2.7202755356578923,3.0310847476562888,1.9908434806142516e-06,4.33,5.003335557038025e-06,-22.891685763268185,4.7152797353014915
426,426.0,4.885933333333333,5.04076960307494,-0.2288572906187653,3.9999999999999987,5.820766091346741e-16,2344.89114885958,732890.0,2.417445015722259,2.7305973002552997,3.056306611092876,-2.3805403094816732e-06,4.26,-5.470313542361569e-06,-23.870292889040194,5.000974888853461
427,427.0,4.631466666666666,4.02691916433367,-0.05759098261142408,1.5522042910257975e-15,-4.8506384094556175e-16,2106.5006527414134,694720.0,2.4117557207492606,2.709057012871906,3.014761662020471,2.3700582153918753e-05,4.0,4.0026684456303943e-07,-23.380483245361162,5.338240559050827
428,428.0,4.648993333333333,5.070546228579645,0.10793297383993786,3.9999999999999987,-1.3581787546475728e-15,2275.445341026674,697349.0,2.4370871833788432,2.7520240485206027,3.0843200714299748,3.401083863687042e-08,4.0,-3.0687124749833177e-06,-24.519446423849708,4.923809731645501
429,429.0,4.610386666666667,5.033720662303599,-0.1947324654080247,-1.697723443309466e-15,1.6007106751203538e-15,2255.7907704394925,691558.0,2.451365317367414,2.7561501476447217,3.1127629092645543,1.008102580557589e-06,4.04,8.672448298865904e-07,-24.386233297582166,5.064006392181197
430,430.0,4.94468,4.631275132796886,0.10343254505094382,7.999999999999998,-1.3581787546475728e-15,2296.717657876127,741702.0,2.4270362688892755,2.7262102307454703,3.0450489704308095,-4.1827467766629736e-08,4.35,4.603068712474986e-06,-24.28272850203533,5.607088614550961
431,431.0,4.753106666666667,5.572701084926692,-0.19885026289926547,6.000000000000002,-1.406685138742129e-15,2390.670721784998,712966.0,2.4464156423127377,2.7564250013157876,3.144644316737573,3.991144961245747e-06,4.08,1.3342228152101471e-06,-24.842150203361285,5.258102612681129
432,432.0,4.8407,4.430750243507044,0.17386970586967676,5.000000000000002,-6.790893773237864e-16,2228.2092585751457,726105.0,2.434495363882433,2.735383562193856,3.069481580285913,9.014059526043222e-07,4.25,-1.7344896597731896e-06,-23.724067361371684,5.141749846915516
433,433.0,4.6816,3.9986291026111864,0.004896741133645465,4.999999999999999,7.761021455128988e-16,2115.775389780305,702240.0,2.409807402505788,2.729024689806944,3.060649564647443,6.324437569635642e-06,4.03,-3.1354236157438333e-06,-24.284465657849303,4.833775693891229
434,434.0,4.457646666666666,4.947970231440154,0.0328532234608856,1.9999999999999993,9.701276818911235e-16,2197.228709078779,668647.0,2.4280349123007374,2.7224469088886045,3.0397202157268484,5.048940145319268e-05,3.81,2.6017344896597667e-06,-23.808537876578136,5.2670707330442506
435,435.0,4.634053333333333,4.8997989507068285,0.16224864397205954,1.9999999999999984,1.406685138742129e-15,2239.109867782285,695108.0,2.4250169217361446,2.7076211184750605,3.040733563806629,-1.5483183292204362e-05,3.98,-3.33555703802535e-06,-23.11335674903105,5.26040452888133
436,436.0,4.570913333333333,5.886547571267712,0.8727905415769442,8.000000000000004,-7.761021455128988e-16,2394.840913296747,685637.0,2.428866801492514,2.7432009614953046,3.1065912333149472,5.403180666589586e-06,3.92,-5.203468979319539e-06,-23.613030425828338,5.194222397049147
437,437.0,4.576086666666667,4.105627421844257,-0.06193481043398833,5.000000000000002,-1.0671404500802358e-15,2097.2818122512767,686413.0,2.4295321077578484,2.7364173289138165,3.0732472215636926,-3.760541097420357e-06,3.94,3.6024016010673783e-06,-22.878497388683993,4.507163114639842
438,438.0,4.752886666666667,5.276598078663514,0.33010635895854473,3.9999999999999987,-1.3339255626002947e-16,2337.1090047321286,712933.0,2.4605780711936105,2.7918351373850214,3.213858878184186,-8.219310406010228e-07,4.05,-3.5356904603068686e-06,-26.472168438552,5.336356179976289
439,439.0,4.71378,3.96759411444281,0.11302377220230438,-0.9999999999999982,-5.820766091346741e-16,2125.7388127425256,707067.0,2.4109179273723496,2.7210180804139297,3.0267994898102,-3.930492860737989e-07,4.07,-1.0006671114076075e-06,-22.6392259441342,4.634884940953238
440,440.0,4.755653333333333,6.57552504545358,0.11952282309497081,1.999999999999998,-1.5522042910257975e-15,2580.8246744015764,713348.0,2.4515507357794384,2.7739043701154444,3.2107143860335836,-1.3354342287607152e-06,4.08,-1.3342228152101412e-07,-25.418860038417147,4.678668893208417
441,441.0,4.69662,4.454354369687363,0.1545800237440496,6.999999999999998,2.522331972916921e-15,2187.094762464581,704493.0,2.4597569067702794,2.8005050049638816,3.2313333395852393,1.1410882980124087e-05,4.05,-7.538358905937291e-06,-26.195091186533432,5.159263845733842
442,442.0,4.74378,5.810478728643887,0.016903245420062503,1.9999999999999978,-6.790893773237864e-16,2437.172336951164,711567.0,2.4715553521184415,2.8206310634251186,3.245820933963175,-8.531625706260035e-06,4.03,7.338225483655768e-06,-26.526564686791218,5.437968830653039
443,443.0,4.61062,5.345625662199348,0.10363246854007648,5.999999999999999,9.701276818911235e-16,2311.9136013268317,691593.0,2.4546595558967352,2.785587002679422,3.157226759053927,7.212964532336996e-06,3.95,0.0,-25.35648153352224,4.927003338616299
444,444.0,4.534066666666667,4.76243817118346,0.0981142235289329,2.0000000000000004,1.3581787546475728e-15,2186.1972692325826,680110.0,2.4674650632549415,2.7866021451134126,3.193680628928903,-8.408037582724544e-07,3.9,9.873248832555042e-06,-24.611673544944562,5.157424889674956
445,445.0,4.70772,5.2823768411230825,0.026383151320179547,7.0,-7.761021455128988e-16,2326.970133027066,706158.0,2.4617477572247597,2.7866202692961877,3.1754105755368878,1.9733579722113424e-06,4.06,-4.402935290193462e-06,-24.997844851611266,5.813598180106704
446,446.0,4.700846666666667,5.487468879054599,-0.12990451571119666,3.0000000000000018,2.522331972916921e-15,2361.2547511863263,705127.0,2.4494072669925533,2.7781797688923335,3.19722101554133,3.157979185538349e-05,4.03,3.335557038025353e-07,-25.675168915634625,5.49731679028514
447,447.0,4.851566666666667,5.659478280741752,0.08624107815326534,9.999999999999996,7.275957614183426e-16,2438.363488079659,727735.0,2.4548241517798757,2.8010640113999203,3.234457786355625,-1.713879018233521e-05,4.2,-1.3342228152101412e-06,-26.34291306918986,4.88320677230097
448,448.0,4.891306666666667,5.06904958821146,-0.03836984031695145,5.000000000000001,-2.9103830456733706e-16,2345.6420229864575,733696.0,2.43897229557585,2.789210814853739,3.1906428850942614,-4.201532397672816e-06,4.23,-3.8025350233489027e-06,-25.12580963277631,5.13337884775873
449,449.0,4.665593333333334,5.258195175665095,0.19710650318521136,7.000000000000002,1.3581787546475728e-15,2313.1184578399784,699839.0,2.4781061520865735,2.8186965968423485,3.2649191367775234,5.835453249307309e-06,3.97,-7.471647765176785e-06,-26.63470443106134,5.353273282213351
450,450.0,4.49106,5.263609482123092,-0.19327197888054706,6.0,7.275957614183426e-16,2261.194264100279,673659.0,2.4326067823578517,2.74835120452826,3.0827640752142305,1.9848209062775498e-05,3.81,1.3342228152101471e-06,-23.94254632206011,5.11090959439579
451,451.0,4.673006666666667,5.3646280288728585,-0.10839790298606478,9.0,-8.731149137020111e-16,2330.0144849335165,700951.0,2.4536099975756698,2.817693017238277,3.2850441627953995,-1.0808627924802633e-05,3.97,4.002668445630424e-06,-26.67401985292237,5.314119155716997
452,452.0,4.588173333333334,5.723434037470686,0.04622925918229717,1.000000000000001,-1.1641532182693482e-15,2369.7760442708504,688226.0,2.46584752983692,2.8115742022840275,3.2661564227355413,1.5569979793149625e-05,3.89,-3.335557038025368e-07,-26.420861106504027,5.349379675361858
453,453.0,4.661713333333333,5.495324993887534,-0.04769831820573697,22.999999999999996,-7.761021455128988e-16,2346.89859175892,699257.0,2.4553384427992246,2.782539353275589,3.2342235575486953,-5.4346994778950916e-05,3.91,7.4049366244162615e-06,-24.800769567139263,4.920732944138475
454,454.0,4.63282,4.051358817850857,0.038955597381261205,5.000000000000002,6.305829932292303e-16,2110.586766754686,694923.0,2.4408973345841085,2.762282031256396,3.1347514521357915,6.219925611518554e-06,3.98,7.338225483655792e-07,-23.150583226321977,4.661972206298179
455,455.0,4.696866666666667,5.858952610979842,0.025226084044909444,5.999999999999998,1.940255363782247e-15,2426.1118069866443,704530.0,2.449881464871244,2.7832652867748053,3.181385251932196,-8.381025438595563e-07,4.03,1.7344896597731814e-06,-25.159578081376907,5.677158952225989
456,456.0,4.6124133333333335,6.138749150878941,0.03232823652880477,1.0000000000000007,-1.2611659864584605e-15,2446.5994768249257,691862.0,2.447406378147459,2.798466390974272,3.2332083699686485,-3.577865457411897e-07,3.96,3.135423615743823e-06,-25.409968082884784,4.9106471028536625
457,457.0,4.532406666666667,5.293515840158898,0.516116773433896,5.0,-1.3581787546475728e-15,2279.489197166769,679861.0,2.441455932574836,2.7779797906338857,3.1790984046841344,8.407981262296926e-08,3.86,-3.0020013342228164e-06,-24.279912984298292,5.217432826333865
458,458.0,4.6043666666666665,5.020663533102646,0.08502414974287666,5.0,7.761021455128988e-16,2249.2305350941688,690655.0,2.4824840931468404,2.843457846575757,3.3468815577514883,-1.7664947689016907e-07,3.95,4.936624416277511e-06,-26.29562108388874,5.2421014207071535
459,459.0,4.72496,3.8801271501046,0.06252886061863551,3.9999999999999987,-9.094947017729283e-16,2118.1008002453514,708744.0,2.419846392987817,2.7459980062820626,3.114060650882262,1.5721065800514957e-05,4.12,0.0,-23.701805084863878,4.917177409465934
460,460.0,4.67694,5.334115539460493,-0.0030265594960091533,7.999999999999998,-5.820766091346741e-16,2329.312774188988,701541.0,2.4756388829534752,2.8394586196189433,3.338344717752862,-7.320013266943014e-06,4.0,5.4703135423615765e-06,-25.594673343865846,4.855440354942074
461,461.0,4.78414,6.068709087491305,0.03489262899347412,3.999999999999999,-8.246085296074549e-16,2481.7582476945654,717621.0,2.4777596593078326,2.822617883662673,3.2673932401623,-2.1153363132971445e-06,4.13,-3.0020013342228177e-06,-25.949064106741353,5.1092307639947325
462,462.0,4.795893333333333,6.057539524745531,0.32440127848065536,-3.395446886618932e-16,-7.761021455128988e-16,2490.8443347587986,719384.0,2.500000000000192,2.8784114586437366,3.4061590086074904,1.2356004706158674e-06,4.06,-9.339559706470974e-07,-25.65830818583146,6.035655359265954
463,463.0,4.7716,5.81638767986067,-0.007316248057962903,10.000000000000002,1.940255363782247e-16,2436.9693268484116,715740.0,2.4908722256362688,2.818839936190135,3.2792429527918254,3.825709768190119e-05,4.12,-7.00466977985323e-06,-26.89786133766652,4.567093610756356
464,464.0,4.901906666666667,4.386310442283882,0.08117338845237737,-1.7462298274040223e-15,-3.880510727564494e-16,2243.3870597825958,735286.0,2.4633679826981023,2.809148114876494,3.247049943153731,-3.0282111817312173e-05,4.27,1.9346230820547032e-06,-25.616078790456726,5.092901599894473
465,465.0,5.023993333333333,6.219582692975318,0.17371737444526278,-1.0000000000000007,-9.701276818911235e-17,2590.7359958127736,753599.0,2.463367982697979,2.8082850009328872,3.211264894433744,-0.00015032603273976025,4.4,3.802535023348901e-06,-25.257055112888253,5.438766799875275
466,466.0,5.085906666666666,7.0669450959654085,-0.8980371175659433,2.999999999999998,-9.701276818911235e-17,2758.289415561753,762886.0,2.4695928589315677,2.8408278776268348,3.335923236283981,4.371916245921432e-06,4.43,1.2675116744496298e-06,-24.92449445136277,5.128314343971817
467,467.0,5.04588,8.596354324617375,1.6209600770258619,7.999999999999998,-2.861876661578814e-15,3057.7829386665103,756882.0,2.4532806318460385,2.7916904114782177,3.2456808907299455,2.8053175035731344e-06,4.42,3.1354236157438333e-06,-24.454693474325023,5.210501587981271
468,468.0,4.928286666666667,5.628543482508079,0.009239297734022048,5.0,2.0615213240186375e-15,2456.9534997634773,739243.0,2.4819347291977323,2.8444523358472757,3.326219682122231,-6.7932770987980494e-06,4.28,6.671114076051151e-08,-26.04400690025031,5.65599488903236
469,469.0,4.9495,6.3073196868308,0.3863089022518104,5.999999999999999,-1.0186340659856795e-15,2574.255426332049,742425.0,2.4841111248915237,2.8443813124310195,3.386008048580291,4.9275789035591665e-06,4.18,1.067378252168116e-06,-25.65741389015533,5.286059917552596
470,470.0,4.913846666666666,6.6950113087513605,1.2810283325992762,9.999999999999995,-1.1641532182693482e-15,2641.8446207148518,737077.0,2.495632548710258,2.8220631467138655,3.3020348791973184,5.571428449965197e-06,4.24,-6.137424949966638e-06,-23.452259030020738,5.239558192294461
471,471.0,4.878433333333334,6.281327718940114,0.6160137396051011,4.999999999999997,1.7462298274040223e-15,2553.197994672564,731765.0,2.4576411454887372,2.8125979219765873,3.2507341828074385,-2.534571920589366e-05,4.21,1.120747164776517e-05,-25.693089096376266,5.392014355123338
472,472.0,4.703686666666667,6.41708861312178,0.13463359387654703,3.000000000000003,1.5522042910257975e-15,2537.7554058655855,705553.0,2.46642095418297,2.8122926410652633,3.2942557903297685,0.00018838011922060372,4.01,-2.601734489659771e-06,-24.94523763956694,4.730589829275659
473,473.0,4.579633333333334,4.934969863982868,0.4355171140159652,18.0,2.7163575092951456e-15,2228.38585078976,686945.0,2.475638882952673,2.8128672599719007,3.276238296238018,-0.0001782138532700702,3.92,5.5370246831220815e-06,-25.569726099426514,5.266477622695568
474,474.0,4.54632,5.206153585052635,0.04762844333939716,5.000000000000003,2.0857745160659155e-15,2266.899534606684,681948.0,2.472066162365295,2.8408989898811843,3.4046314266768634,3.1376020849277706e-06,3.94,-5.003335557038025e-06,-27.110367315067844,5.485727067323474
475,475.0,4.554173333333333,6.058387294510507,0.3993469400903235,2.000000000000001,-1.7462298274040223e-15,2421.632816923325,683126.0,2.462322136323648,2.8262120846591827,3.328648222612032,1.2867508309183841e-05,3.89,-1.1340893929286335e-06,-27.068577586433587,5.64082615528182
476,476.0,4.7195,4.714952946588523,-0.21791837353815002,5.0,1.5036979069312413e-15,2234.699867991225,707925.0,2.4453625456765855,2.813010896358249,3.240822317395548,-3.4384902359955018e-06,4.07,2.5350233488992655e-06,-24.544341648819174,4.763299043765787
477,477.0,4.892393333333334,4.57165252456156,0.05282557740889894,5.000000000000002,1.940255363782247e-16,2271.81821455855,733859.0,2.476781065101654,2.8300515753591475,3.264052757545499,-1.7066861220738305e-06,4.23,-5.003335557038019e-06,-26.021421868673052,5.463250336927278
478,478.0,4.630133333333333,4.035132446919111,-0.020645322392445993,6.000000000000002,8.731149137020111e-16,2103.933696673923,694520.0,2.412488551289104,2.7153882472552873,3.0496729415634083,1.8368554380637406e-06,3.94,-2.2014676450967314e-06,-23.641064906291664,4.696923035662818
479,479.0,4.59142,5.898083951552602,0.37693994574885514,1.9999999999999984,7.761021455128988e-16,2402.0191506314013,688713.0,2.4637984962863557,2.812292641065707,3.2613438390280236,-7.056829387631502e-06,3.93,9.339559706470811e-07,-25.607462435461912,5.67967363337881
480,480.0,4.61146,6.327496891859735,0.4610164100184898,5.999999999999998,-5.820766091346741e-16,2492.4998495486416,691719.0,2.494822922401792,2.8740567183338412,3.5020340409878274,-2.6354528889282416e-06,3.91,-8.805870580386917e-06,-28.2853404122097,5.319840170764732
481,481.0,4.593506666666666,6.378373439022291,-0.03349012048340127,5.0000000000000036,1.940255363782247e-15,2496.3005628329297,689026.0,2.4674650632540334,2.812292641065389,3.2485427968600074,3.690891023138797e-06,3.89,2.3348899266177428e-06,-26.071403086100275,4.9207250025480676
482,482.0,4.670246666666666,5.013937607937709,-0.14960739542316076,3.9999999999999987,-8.36735125631094e-16,2270.618748271052,700537.0,2.4797360563364377,2.8441682315383465,3.328845463702325,-5.412816783398515e-06,4.02,-2.601734489659771e-06,-26.46016278783937,5.402457179706261
483,483.0,4.743766666666667,5.186595268962314,0.20284080248503186,3.999999999999994,9.701276818911235e-17,2310.2606995748333,711565.0,2.4587711474548297,2.84727408181406,3.3068493351304835,-1.0650375299768613e-05,4.04,-8.472314876584387e-06,-25.344331754754382,5.773455996403669
484,484.0,4.59252,7.29738001349091,-0.08463207097334034,3.999999999999999,8.731149137020111e-16,2662.600796214108,688878.0,2.5293429497745605,2.955289727545933,3.5659869077526514,1.6627411381129518e-05,3.86,-7.338225483655777e-07,-27.084304565058154,5.270762938530291
